importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
4,0.8258,49.74,16,0.3036,22.7,32,256,0,184.9,91.7,0.053,0.634,0,0,0,1,0,0,0,0,0,2.0,1.411823997147119,0.058066666666666676,9.196926000000001,9.7152,3.3032,0.84,1.554374951425783,0.634,-1.2387,16,1.2144,13.2128,4,sa-east-1
8,0.4671,15.32,2,0.6529,87.73,32,128,0,209.2,75.8,0.0641,0.544,0,0,0,0,0,1,0,0,0,3.0,7.281907184737135,0.0592111111111111,3.204944,20.8928,3.7368,0.98,0.478749985039063,0.544,1.16775,64,5.2232,0.9342,5,us-east-1
10,0.5156,23.19,2,0.1678,111.44,32,256,1,434.2,31.9,0.0669,0.234,0,0,0,0,0,1,0,0,0,5.0,9.102383980921418,0.0,10.069098,5.3696,5.156,0.98,0.7246874773535165,0.468,2.3202,100,1.678,1.0312,5,us-east-1
2,0.0568,65.11,254,0.3851,77.68,32,64,0,129.0,44.2,0.0471,0.696,0,0,1,0,0,0,0,0,0,1.0,0.36092844579085503,0.4192,8.39919,12.3232,0.1136,0.0,2.034687436416018,0.696,-0.1988,4,0.7702,14.427200000000001,3,eu-north-1
7,0.5631,16.42,2,0.1957,35.22,8,32,0,369.2,23.6,0.0446,0.348,0,0,0,0,0,1,0,0,0,4.0,6.371668786644993,0.07281666666666665,6.062264,1.5656,3.9417000000000004,0.98,2.0524997434375325,0.348,0.8446500000000001,49,1.3699000000000001,1.1262,1,ap-southeast-1
3,0.176,103.91,6,0.4426,14.4,4,8,1,40.5,102.3,0.0598,0.994,0,0,0,0,0,0,0,1,0,0.0,1.5416942348351406,0.640888888888889,4.208354999999999,1.7704,0.528,0.94,25.977493505626622,1.988,-0.43999999999999995,9,1.3277999999999999,1.056,3,eu-north-1
5,0.2168,100.48,16,0.5824,22.57,2,16,0,208.4,53.4,0.0645,0.512,0,0,0,0,0,0,0,1,0,3.0,1.7647799964338986,0.21755555555555556,20.940032000000002,1.1648,1.084,0.84,50.23997488001256,0.512,-0.1084,25,2.912,3.4688,4,sa-east-1
5,0.5776,793.79,169,0.1775,3.57,4,32,1,92.1,47.3,0.0566,0.742,0,0,0,0,0,0,1,0,0,1.0,0.9735582670790084,0.2346666666666667,73.108059,0.71,2.888,0.0,198.44745038813738,1.484,-0.2888,25,0.8875,97.6144,3,eu-north-1
4,0.3584,51.7,9,0.2176,88.4,32,256,0,367.7,34.8,0.0494,0.213,0,1,0,0,0,0,0,0,0,5.0,1.7371771731665466,0.21386666666666665,19.01009,6.9632,1.4336,0.91,1.6156249495117205,0.213,-0.5376,16,0.8704,3.2256,4,sa-east-1
7,0.2194,17.99,1,0.1117,61.98,16,128,0,121.5,59.6,0.0422,0.67,0,0,0,0,0,1,0,0,0,1.0,10.098850716660897,0.1301,2.1857849999999996,1.7872,1.5358,0.99,1.1243749297265668,0.67,0.3291,49,0.7818999999999999,0.2194,5,us-east-1
5,0.2712,453.62,37,0.2514,44.81,2,4,0,186.2,121.1,0.0541,0.697,1,0,0,0,0,0,0,0,0,2.0,1.3745375108416902,0.20244444444444445,84.464044,0.5028,1.3559999999999999,0.63,226.8098865950567,0.697,-0.1356,25,1.2570000000000001,10.0344,2,eu-central-1
6,0.1791,12.53,1,0.5934,58.26,32,128,1,42.0,83.0,0.0454,0.968,0,0,0,0,0,0,0,0,1,0.0,8.656157757137912,0.3648444444444444,0.52626,18.9888,1.0746,0.99,0.39156248776367225,1.936,0.08955,36,3.5604000000000005,0.1791,3,eu-north-1
5,0.2848,285.07,3,0.3147,22.64,8,32,1,176.2,98.0,0.0653,0.707,0,0,0,0,0,0,0,1,0,2.0,3.6067350005130594,0.39733333333333337,50.229333999999994,2.5176,1.424,0.97,35.63374554578181,1.414,-0.1424,25,1.5735,0.8544,3,eu-north-1
3,0.3524,313.43,92,0.2124,55.77,8,32,0,592.5,49.8,0.0314,0.166,1,0,0,0,0,0,0,0,0,6.0,0.6618717013625326,0.2518444444444444,185.70727499999998,1.6992,1.0572,0.07999999999999996,39.17874510265687,0.166,-0.881,9,0.6372,32.4208,6,us-west-2
4,0.1599,135.69,96,0.2239,3.14,32,128,0,148.4,120.8,0.0567,0.694,1,0,0,0,0,0,0,0,0,2.0,0.8743719864323787,0.28003333333333336,20.136396,7.1648,0.6396,0.040000000000000036,4.2403123674902385,0.694,-0.23984999999999998,16,0.8956,15.350399999999999,6,us-west-2
5,0.6912,199.3,75,0.0265,20.59,64,256,0,37.4,83.6,0.0527,0.987,1,0,0,0,0,0,0,0,0,0.0,1.1545386087269023,0.08577777777777777,7.4538199999999994,1.696,3.4560000000000004,0.25,3.1140624513427744,0.987,-0.3456,25,0.1325,51.84,4,sa-east-1
6,0.7633,172.47,13,0.2618,24.35,64,512,0,125.0,53.5,0.0439,0.7,0,0,0,1,0,0,0,0,0,1.0,2.2735382286433676,0.05260000000000001,21.55875,16.7552,4.5798,0.87,2.694843707893067,0.7,0.38165,36,1.5707999999999998,9.9229,1,ap-southeast-1
5,0.2887,23.85,2,0.6336,93.05,32,128,0,559.7,72.9,0.0349,0.176,0,0,0,0,0,0,0,0,1,6.0,4.551191990460709,0.19758333333333333,13.348845,20.2752,1.4435,0.98,0.7453124767089853,0.176,-0.14435,25,3.168,0.5774,5,us-east-1
5,0.3574,209.96,110,0.5456,20.16,4,32,0,260.7,82.6,0.0511,0.512,0,0,0,0,0,0,1,0,0,3.0,1.0616767967492657,0.1785,54.736572,2.1824,1.787,0.0,52.489986877503284,0.512,-0.1787,25,2.7279999999999998,39.314,2,eu-central-1
4,0.1735,19.46,8,0.0768,21.16,32,128,1,213.8,67.9,0.0553,0.574,0,1,0,0,0,0,0,0,0,3.0,1.8204776247186019,0.5509999999999999,4.160548,2.4576,0.694,0.92,0.6081249809960945,1.148,-0.26025,16,0.3072,1.388,3,eu-north-1
9,0.5007,21.08,1,0.4287,47.85,8,16,0,190.8,118.5,0.0684,0.666,0,0,0,0,0,1,0,0,0,2.0,12.984236635706866,0.027738888888888886,4.022063999999999,3.4296,4.5063,0.99,2.6349996706250414,0.666,1.75245,81,3.8583000000000003,0.5007,5,us-east-1
3,0.2579,186.33,20,0.3557,27.39,2,4,0,330.1,23.9,0.0363,0.394,1,0,0,0,0,0,0,0,0,4.0,0.9853758926038303,0.28859444444444443,61.50753300000001,0.7114,0.7737,0.8,93.1649534175233,0.394,-0.64475,9,1.0671,5.158,4,sa-east-1
2,0.6022,31.7,184,0.2783,52.02,32,256,0,202.7,78.5,0.0548,0.507,0,0,1,0,0,0,0,0,0,3.0,0.38311557370793187,0.1768,6.425589999999999,8.9056,1.2044,0.0,0.9906249690429698,0.507,-2.1077,4,0.5566,110.80479999999999,3,eu-north-1
7,0.2895,15.19,2,0.3776,40.91,4,32,0,98.0,36.3,0.0415,0.742,0,0,0,0,0,0,0,0,1,1.0,6.371668786644993,0.11841666666666667,1.4886199999999998,1.5104,2.0265,0.98,3.797499050625237,0.742,0.43424999999999997,49,2.6431999999999998,0.579,5,us-east-1
10,0.7472,22.66,2,0.3169,20.89,32,256,1,103.3,41.4,0.0543,0.722,0,0,0,0,0,1,0,0,0,1.0,9.102383980921418,0.0,2.340778,10.1408,7.4719999999999995,0.98,0.7081249778710945,1.444,3.3624,100,3.169,1.4944,1,ap-southeast-1
4,0.5499,61.57,11,0.3708,23.51,32,128,1,313.5,24.7,0.041,0.367,0,0,0,0,0,0,0,1,0,4.0,1.6097177697292933,0.30006666666666665,19.302195,11.8656,2.1996,0.89,1.9240624398730488,0.734,-0.8248500000000001,16,1.4832,6.048900000000001,3,eu-north-1
10,0.2415,4.14,1,0.6757,6.01,32,256,0,187.2,60.6,0.0474,0.549,0,0,0,0,0,0,0,0,1,3.0,14.426929595229852,0.0,0.7750079999999999,21.6224,2.415,0.99,0.12937499595703136,0.549,1.0867499999999999,100,6.757,0.2415,5,us-east-1
7,0.4473,16.95,1,0.4481,82.99,16,64,0,186.2,70.2,0.0531,0.528,0,0,0,0,0,0,0,0,1,3.0,10.098850716660897,0.09211666666666667,3.15609,7.1696,3.1311,0.99,1.0593749337890666,0.528,0.6709499999999999,49,3.1367,0.4473,5,us-east-1
3,0.6366,33.51,144,0.3388,4.29,2,16,0,37.6,71.8,0.0534,0.837,0,0,1,0,0,0,0,0,0,0.0,0.6028048821707677,0.1413222222222222,1.259976,0.6776,1.9098000000000002,0.0,16.754991622504186,0.837,-1.5915000000000001,9,1.0164,91.6704,6,us-west-2
10,0.2977,14.19,1,0.8384,86.2,2,8,0,587.6,42.7,0.0398,0.161,0,0,0,0,1,0,0,0,0,6.0,14.426929595229852,0.0,8.338044,1.6768,2.9770000000000003,0.99,7.094996452501773,0.161,1.33965,100,8.384,0.2977,5,us-east-1
10,0.3851,10.01,1,0.6879,61.45,4,8,0,144.5,105.5,0.0641,0.7,0,0,0,0,0,1,0,0,0,2.0,14.426929595229852,0.0,1.446445,2.7516,3.851,0.99,2.5024993743751565,0.7,1.73295,100,6.879,0.3851,5,us-east-1
6,0.1047,54.68,10,0.4061,56.77,2,4,0,440.3,32.6,0.0672,0.198,0,1,0,0,0,0,0,0,0,5.0,2.5021933050498197,0.19895555555555555,24.075604,0.8122,0.6282,0.9,27.339986330006834,0.198,0.05235,36,2.4366000000000003,1.047,4,sa-east-1
10,0.513,18.36,1,0.3413,25.51,8,16,0,593.6,48.5,0.0357,0.16,0,0,0,0,0,0,0,0,1,6.0,14.426929595229852,0.0,10.898496,2.7304,5.13,0.99,2.294999713125036,0.16,2.3085,100,3.413,0.513,2,eu-central-1
8,0.5066,11.02,2,0.3288,31.14,2,4,0,226.4,58.8,0.0528,0.529,0,0,0,0,1,0,0,0,0,3.0,7.281907184737135,0.05482222222222222,2.494928,0.6576,4.0528,0.98,5.509997245001377,0.529,1.2665000000000002,64,2.6304,1.0132,5,us-east-1
10,0.7196,11.03,1,0.1554,47.08,4,8,0,215.2,57.1,0.0491,0.495,0,0,0,0,1,0,0,0,0,3.0,14.426929595229852,0.0,2.373656,0.6216,7.196,0.99,2.757499310625172,0.495,3.2382,100,1.554,0.7196,1,ap-southeast-1
7,0.4762,45.47,23,0.7634,71.31,8,16,0,138.8,111.1,0.0537,0.67,0,0,0,1,0,0,0,0,0,2.0,2.202605170041579,0.0873,6.311236000000001,6.1072,3.3334,0.77,5.683749289531339,0.67,0.7143,49,5.3438,10.9526,0,ap-south-1
10,0.1865,13.25,1,0.136,14.73,8,16,0,212.9,55.9,0.0579,0.54,0,0,0,0,1,0,0,0,0,3.0,14.426929595229852,0.0,2.8209250000000003,1.088,1.865,0.99,1.656249792968776,0.54,0.83925,100,1.36,0.1865,5,us-east-1
4,0.2617,17.22,1,0.8017,51.9,16,64,1,372.9,25.0,0.0465,0.392,0,1,0,0,0,0,0,0,0,4.0,5.770771838091941,0.4922,6.421337999999999,12.8272,1.0468,0.99,1.076249932734379,0.784,-0.39254999999999995,16,3.2068,0.2617,3,eu-north-1
9,0.3909,22.54,2,0.1488,12.0,16,128,0,46.0,88.4,0.0586,0.855,0,0,0,0,0,0,0,0,1,0.0,8.192145582829276,0.03383888888888889,1.03684,2.3808,3.5181000000000004,0.98,1.4087499119531304,0.855,1.36815,81,1.3392,0.7818,5,us-east-1
5,0.2073,23.82,1,0.5923,34.09,4,32,0,410.5,39.0,0.068,0.235,0,0,0,0,0,0,0,0,1,5.0,7.213464797614926,0.22019444444444444,9.77811,2.3692,1.0365,0.99,5.954998511250372,0.235,-0.10365,25,2.9615,0.2073,5,us-east-1
4,0.9065,101.73,3,0.3458,32.83,64,128,0,132.4,105.0,0.0682,0.634,0,0,0,0,0,0,0,1,0,2.0,2.8853880004104475,0.031166666666666676,13.469052000000001,22.1312,3.626,0.97,1.5895312251635747,0.634,-1.35975,16,1.3832,2.7195,5,us-east-1
7,0.4906,7.72,2,0.675,28.64,4,32,0,235.5,49.9,0.0494,0.582,0,0,0,0,0,0,0,0,1,3.0,6.371668786644993,0.08490000000000002,1.81806,2.7,3.4341999999999997,0.98,1.9299995175001206,0.582,0.7359,49,4.7250000000000005,0.9812,5,us-east-1
2,0.7361,366.19,57,0.2735,54.16,4,16,0,554.5,67.7,0.0307,0.162,1,0,0,0,0,0,0,0,0,6.0,0.49255697032277446,0.1172888888888889,203.052355,1.094,1.4722,0.43000000000000005,91.54747711313073,0.162,-2.5763499999999997,4,0.547,41.957699999999996,3,eu-north-1
7,0.3503,3.04,1,0.7949,17.38,16,64,1,181.3,52.4,0.0584,0.527,0,0,0,0,0,1,0,0,0,3.0,10.098850716660897,0.21656666666666666,0.5511520000000001,12.7184,2.4521,0.99,0.18999998812500074,1.054,0.52545,49,5.5643,0.3503,5,us-east-1
7,0.5387,24.82,3,0.2687,43.03,8,32,0,128.0,59.4,0.0434,0.657,0,0,0,0,0,0,0,0,1,1.0,5.049429000718283,0.07688333333333335,3.1769600000000002,2.1496,3.7708999999999997,0.97,3.102499612187549,0.657,0.8080499999999999,49,1.8809,1.6160999999999999,5,us-east-1
7,0.4649,163.51,13,0.0765,56.84,8,16,0,314.7,23.6,0.0436,0.381,0,0,0,1,0,0,0,0,0,4.0,2.6524612667505956,0.08918333333333334,51.456596999999995,0.612,3.2542999999999997,0.87,20.43874744515657,0.381,0.6973499999999999,49,0.5355,6.043699999999999,4,sa-east-1
5,0.4252,120.65,15,0.4592,84.87,64,512,1,36.7,80.9,0.0565,0.87,0,0,0,0,0,0,0,1,0,0.0,1.8033681506836323,0.3193333333333333,4.427855,29.3888,2.1260000000000003,0.85,1.8851562205444343,1.74,-0.2126,25,2.296,6.378,3,eu-north-1
1,0.2314,826.85,153,0.2468,66.62,32,64,1,226.4,58.7,0.0502,0.515,0,0,0,0,0,0,1,0,0,3.0,0.19853270030536227,0.7686,187.19884,7.8976,0.2314,0.0,25.839061692529324,1.03,-1.0413,1,0.2468,35.404199999999996,3,eu-north-1
10,0.53,3.22,1,0.4995,2.95,8,32,0,35.2,67.0,0.0609,0.926,0,0,0,0,0,0,0,0,1,0.0,14.426929595229852,0.0,0.11334400000000003,3.996,5.300000000000001,0.99,0.40249994968750635,0.926,2.3850000000000002,100,4.995,0.53,5,us-east-1
9,0.3974,23.29,2,0.4859,9.55,4,8,0,114.4,51.2,0.0446,0.673,0,0,0,0,0,1,0,0,0,1.0,8.192145582829276,0.03347777777777778,2.6643760000000003,1.9436,3.5766,0.98,5.822498544375364,0.673,1.3908999999999998,81,4.3731,0.7948,5,us-east-1
4,0.2956,64.78,244,0.0389,14.02,8,32,0,256.9,55.5,0.054,0.543,0,0,1,0,0,0,0,0,0,3.0,0.7271062582059145,0.2348,16.641982,0.3112,1.1824,0.0,8.097498987812628,0.543,-0.44339999999999996,16,0.1556,72.12639999999999,6,us-west-2
7,0.5969,25.12,1,0.5925,32.62,64,256,0,445.5,16.0,0.0435,0.396,0,0,0,0,0,1,0,0,0,4.0,10.098850716660897,0.06718333333333333,11.19096,37.92,4.1783,0.99,0.39249999386718765,0.396,0.89535,49,4.1475,0.5969,1,ap-southeast-1
4,0.5096,47.56,8,0.0938,14.36,2,16,1,40.6,66.4,0.0596,1.0,0,1,0,0,0,0,0,0,0,0.0,1.8204776247186019,0.3269333333333333,1.9309360000000002,0.1876,2.0384,0.92,23.779988110005945,2.0,-0.7644000000000001,16,0.3752,4.0768,3,eu-north-1
5,0.5219,234.36,12,0.3111,9.16,2,8,0,364.6,20.2,0.038,0.352,1,0,0,0,0,0,0,0,0,4.0,1.949355466258757,0.13280555555555554,85.44765600000002,0.6222,2.6095,0.88,117.1799414100293,0.352,-0.26095,25,1.5554999999999999,6.2628,2,eu-central-1
2,0.1581,96.44,33,0.4963,19.18,16,128,0,186.1,116.4,0.0567,0.654,1,0,0,0,0,0,0,0,0,2.0,0.56715682326919,0.3741777777777778,17.947484,7.9408,0.3162,0.6699999999999999,6.027499623281273,0.654,-0.55335,4,0.9926,5.2173,3,eu-north-1
6,0.5961,262.94,15,0.198,15.18,64,512,0,313.9,22.6,0.0413,0.381,0,0,0,0,0,0,0,1,0,4.0,2.1640417808203587,0.08975555555555556,82.53686599999999,12.672,3.5766,0.85,4.108437435805665,0.381,0.29805,36,1.1880000000000002,8.9415,2,eu-central-1
5,0.6541,22.09,1,0.6636,37.6,2,8,0,226.0,60.1,0.055,0.508,0,0,0,0,0,0,0,0,1,3.0,7.213464797614926,0.09608333333333333,4.99234,1.3272,3.2705,0.99,11.04499447750276,0.508,-0.32705,25,3.3179999999999996,0.6541,5,us-east-1
8,0.3052,9.25,1,0.4033,32.6,4,16,0,363.8,32.8,0.0587,0.207,0,0,0,0,1,0,0,0,0,5.0,11.541543676183881,0.07719999999999999,3.3651500000000003,1.6132,2.4416,0.99,2.3124994218751445,0.207,0.7630000000000001,64,3.2264,0.3052,5,us-east-1
8,0.6105,24.7,2,0.3658,29.49,64,256,1,191.5,90.5,0.068,0.626,0,0,0,0,0,1,0,0,0,2.0,7.281907184737135,0.08655555555555555,4.73005,23.4112,4.884,0.98,0.38593749396972665,1.252,1.52625,64,2.9264,1.221,1,ap-southeast-1
4,0.7108,59.97,10,0.0305,34.25,32,64,0,35.0,101.7,0.06,0.86,0,1,0,0,0,0,0,0,0,0.0,1.6681288700332133,0.0964,2.09895,0.976,2.8432,0.9,1.874062441435549,0.86,-1.0662,16,0.122,7.108,4,sa-east-1
2,0.5451,803.79,191,0.7817,18.38,2,16,1,215.7,61.3,0.0537,0.588,0,0,0,0,0,0,1,0,0,3.0,0.3804092021139357,0.4043555555555555,173.377503,1.5634,1.0902,0.0,401.89479905260043,1.176,-1.90785,4,1.5634,104.11410000000001,3,eu-north-1
10,0.5956,8.85,2,0.0964,10.43,8,32,0,463.6,44.5,0.0354,0.174,0,0,0,0,1,0,0,0,0,6.0,9.102383980921418,0.0,4.10286,0.7712,5.956,0.98,1.1062498617187673,0.174,2.6802,100,0.964,1.1912,1,ap-southeast-1
7,0.8359,15.01,3,0.2136,65.66,64,512,0,605.3,42.9,0.0323,0.173,0,0,0,0,0,0,0,0,1,6.0,5.049429000718283,0.027350000000000003,9.085552999999999,13.6704,5.8513,0.97,0.23453124633544928,0.173,1.25385,49,1.4952,2.5077,1,ap-southeast-1
4,0.7205,90.87,46,0.2277,4.44,32,256,1,547.1,69.6,0.0373,0.18,1,0,0,0,0,0,0,0,0,6.0,1.0389209388498366,0.18633333333333332,49.714977000000005,7.2864,2.882,0.54,2.839687411259769,0.36,-1.08075,16,0.9108,33.143,3,eu-north-1
7,0.5862,2.83,3,0.4972,22.5,16,32,0,545.1,62.7,0.0303,0.161,0,0,0,0,0,0,0,0,1,6.0,5.049429000718283,0.06896666666666666,1.5426330000000001,7.9552,4.103400000000001,0.97,0.17687498894531317,0.161,0.8793000000000001,49,3.4804,1.7586000000000002,5,us-east-1
4,0.4041,52.59,163,0.2917,24.78,4,16,0,46.9,67.3,0.0535,0.968,0,0,1,0,0,0,0,0,0,0.0,0.784334113898046,0.19863333333333333,2.466471,1.1668,1.6164,0.0,13.147496713125822,0.968,-0.60615,16,1.1668,65.8683,6,us-west-2
8,0.5542,23.69,2,0.1598,100.8,16,64,0,187.1,118.2,0.0609,0.705,0,0,0,0,0,1,0,0,0,2.0,7.281907184737135,0.04953333333333333,4.432399,2.5568,4.4336,0.98,1.4806249074609432,0.705,1.3855,64,1.2784,1.1084,1,ap-southeast-1
3,0.5486,431.9,141,0.1394,46.3,64,256,0,366.6,30.9,0.0553,0.204,0,0,0,0,0,0,1,0,0,5.0,0.605347878322492,0.17554444444444445,158.33454,8.9216,1.6458,0.0,6.7484373945556655,0.204,-1.3715,9,0.4182,77.3526,6,us-west-2
2,0.8547,55.22,7,0.1331,61.09,4,16,1,581.7,50.4,0.0393,0.186,0,0,0,0,0,0,0,1,0,6.0,0.9617962313997578,0.12915555555555555,32.121474,0.5324,1.7094,0.9299999999999999,13.804996548750863,0.372,-2.99145,4,0.2662,5.9829,3,eu-north-1
4,0.6612,423.54,69,0.1193,44.08,2,16,0,376.0,15.8,0.0403,0.376,1,0,0,0,0,0,0,0,0,4.0,0.9415096005994131,0.11293333333333333,159.25104000000002,0.2386,2.6448,0.31000000000000005,211.76989411505295,0.376,-0.9918,16,0.4772,45.6228,6,us-west-2
7,0.3063,78.19,17,0.7557,40.08,2,8,0,149.8,72.9,0.0624,0.675,0,0,0,1,0,0,0,0,0,2.0,2.421832955931656,0.11561666666666667,11.712862000000001,1.5114,2.1441,0.83,39.09498045250977,0.675,0.45945,49,5.2899,5.2071000000000005,0,ap-south-1
8,0.2368,12.33,2,0.8794,14.42,8,16,0,463.8,32.7,0.0556,0.211,0,0,0,0,0,1,0,0,0,5.0,7.281907184737135,0.0848,5.718654000000001,7.0352,1.8944,0.98,1.5412498073437741,0.211,0.5920000000000001,64,7.0352,0.4736,5,us-east-1
10,0.1158,2.06,2,0.1931,22.76,64,512,0,105.6,54.4,0.0418,0.71,0,0,0,0,0,0,0,0,1,1.0,9.102383980921418,0.0,0.217536,12.3584,1.158,0.98,0.032187499497070324,0.71,0.5211,100,1.931,0.2316,5,us-east-1
7,0.3573,19.26,1,0.4491,4.1,16,64,0,122.8,59.1,0.052,0.677,0,0,0,0,0,1,0,0,0,1.0,10.098850716660897,0.10711666666666668,2.3651280000000003,7.1856,2.5011,0.99,1.2037499247656298,0.677,0.53595,49,3.1437,0.3573,5,us-east-1
8,0.365,11.16,1,0.272,32.34,8,32,0,35.0,70.8,0.05,0.899,0,0,0,0,1,0,0,0,0,0.0,11.541543676183881,0.07055555555555555,0.3906,2.176,2.92,0.99,1.394999825625022,0.899,0.9125,64,2.176,0.365,5,us-east-1
4,0.548,90.98,68,0.2779,32.14,32,128,0,131.8,105.5,0.0661,0.624,0,0,1,0,0,0,0,0,0,2.0,0.9447091259862738,0.15066666666666664,11.991164000000001,8.8928,2.192,0.31999999999999995,2.843124911152347,0.624,-0.8220000000000001,16,1.1116,37.264,6,us-west-2
7,0.4247,8.47,1,0.7991,29.63,2,4,0,231.4,84.1,0.0634,0.523,0,0,0,0,0,1,0,0,0,3.0,10.098850716660897,0.09588333333333332,1.959958,1.5982,2.9729,0.99,4.234997882501059,0.523,0.63705,49,5.5937,0.4247,5,us-east-1
4,0.1855,89.44,22,0.3182,20.67,64,256,1,263.6,59.9,0.0646,0.518,0,0,0,1,0,0,0,0,0,3.0,1.2757155487525338,0.543,23.576384,20.3648,0.742,0.78,1.397499978164063,1.036,-0.27825,16,1.2728,4.0809999999999995,3,eu-north-1
6,0.1773,99.18,16,0.3484,64.6,4,8,0,98.0,57.2,0.0433,0.776,0,0,0,0,0,0,0,1,0,1.0,2.1177359957206785,0.18282222222222222,9.719640000000002,1.3936,1.0638,0.84,24.79499380125155,0.776,0.08865,36,2.0904,2.8368,4,sa-east-1
10,0.4208,8.47,1,0.1165,30.15,16,64,0,419.5,30.1,0.0668,0.211,0,0,0,0,1,0,0,0,0,5.0,14.426929595229852,0.0,3.5531650000000004,1.864,4.208,0.99,0.5293749669140646,0.211,1.8936,100,1.165,0.4208,5,us-east-1
7,0.5653,5.62,2,0.2923,10.52,64,256,0,118.9,58.9,0.0524,0.635,0,0,0,0,0,0,0,0,1,1.0,6.371668786644993,0.07245,0.6682180000000001,18.7072,3.9571,0.98,0.08781249862792971,0.635,0.84795,49,2.0461,1.1306,5,us-east-1
5,0.3301,44.5,7,0.2577,54.53,2,4,0,47.8,106.4,0.0448,0.935,0,1,0,0,0,0,0,0,0,0.0,2.4044905784993946,0.18608333333333332,2.1271,0.5154,1.6505,0.9299999999999999,22.24998887500556,0.935,-0.16505,25,1.2885,2.3107,4,sa-east-1
3,0.1933,95.8,114,0.1377,16.21,32,64,0,223.8,59.9,0.0491,0.537,0,0,1,0,0,0,0,0,0,3.0,0.6322533782546352,0.31371666666666664,21.44004,4.4064,0.5799,0.0,2.9937499064453155,0.537,-0.48325,9,0.41309999999999997,22.0362,6,us-west-2
2,0.4408,346.91,36,0.3965,15.18,64,512,0,119.1,40.9,0.0558,0.659,1,0,0,0,0,0,0,0,0,1.0,0.5538756334285636,0.2485333333333333,41.316981,25.376,0.8816,0.64,5.420468665305178,0.659,-1.5428000000000002,4,0.793,15.8688,3,eu-north-1
5,0.1092,73.13,8,0.396,38.81,2,16,0,182.5,83.6,0.062,0.682,0,0,0,1,0,0,0,0,0,2.0,2.2755970308982523,0.24744444444444447,13.346224999999999,0.792,0.546,0.92,36.564981717509134,0.682,-0.0546,25,1.98,0.8736,4,sa-east-1
3,0.3626,34.97,8,0.8023,100.63,64,128,0,348.1,24.2,0.0383,0.364,0,1,0,0,0,0,0,0,0,4.0,1.3653582185389515,0.24787777777777778,12.173057,51.3472,1.0877999999999999,0.92,0.5464062414624025,0.364,-0.9065,9,2.4069000000000003,2.9008,2,eu-central-1
9,0.4244,13.19,2,0.233,60.14,4,32,0,168.7,89.5,0.0656,0.689,0,0,0,0,1,0,0,0,0,2.0,8.192145582829276,0.03197777777777778,2.2251529999999997,0.932,3.8196,0.98,3.2974991756252057,0.689,1.4854,81,2.097,0.8488,5,us-east-1
1,0.3242,180.14,13,0.442,45.31,32,64,0,446.0,19.6,0.0384,0.341,1,0,0,0,0,0,0,0,0,4.0,0.378923038107228,0.3379,80.34243999999998,14.144,0.3242,0.87,5.629374824082037,0.341,-1.4588999999999999,1,0.442,4.2146,3,eu-north-1
4,0.3897,438.81,29,0.088,38.4,8,64,0,141.9,73.3,0.0597,0.719,1,0,0,0,0,0,0,0,0,2.0,1.176056069403753,0.20343333333333335,62.267139,0.704,1.5588,0.71,54.851243143594616,0.719,-0.58455,16,0.352,11.3013,6,us-west-2
3,0.3902,479.53,85,0.3394,15.3,2,8,0,43.6,73.8,0.0556,0.885,1,0,0,0,0,0,0,0,0,0.0,0.6734991968462053,0.23714444444444446,20.907507999999996,0.6788,1.1705999999999999,0.15000000000000002,239.7648801175599,0.885,-0.9755,9,1.0182,33.167,6,us-west-2
5,0.5507,370.98,61,0.6568,41.17,32,256,0,202.4,77.0,0.0507,0.494,0,0,0,0,0,0,1,0,0,3.0,1.2114940590797634,0.12480555555555556,75.086352,21.0176,2.7535,0.39,11.593124637714856,0.494,-0.27535,25,3.2840000000000003,33.5927,2,eu-central-1
2,0.4848,457.73,72,0.2488,28.41,4,16,1,344.8,22.1,0.0417,0.392,1,0,0,0,0,0,0,0,0,4.0,0.46615043476887924,0.45795555555555556,157.82530400000002,0.9952,0.9696,0.28,114.43247139188215,0.784,-1.6968,4,0.4976,34.9056,3,eu-north-1
3,0.6325,118.06,17,0.7058,28.77,8,16,0,36.9,103.1,0.0466,1.0,0,0,0,0,0,0,0,1,0,0.0,1.0379284096849952,0.1429166666666667,4.356414,5.6464,1.8975,0.83,14.757498155312732,1.0,-1.5812499999999998,9,2.1174,10.7525,0,ap-south-1
2,0.7566,79.06,218,0.5276,86.93,32,128,0,518.6,71.0,0.03,0.186,0,0,1,0,0,0,0,0,0,6.0,0.37112135988339134,0.10817777777777776,41.000516000000005,16.8832,1.5132,0.0,2.4706249227929713,0.186,-2.6481000000000003,4,1.0552,164.93880000000001,3,eu-north-1
