importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
6,0.5587,126.71,6,0.6223,55.1,2,4,0,368.1,21.9,0.0455,0.342,0,0,0,1,0,0,0,0,0,4.0,3.083388469670281,0.09806666666666668,46.641951,1.2446,3.3522,0.94,63.35496832251583,0.342,0.27935,36,3.7337999999999996,3.3522,2,eu-central-1
2,0.2612,208.28,102,0.3239,47.51,2,8,0,367.5,20.7,0.0412,0.408,0,0,0,0,0,0,1,0,0,4.0,0.43152459907679663,0.32835555555555557,76.54289999999999,0.6478,0.5224,0.0,104.13994793002603,0.408,-0.9141999999999999,4,0.6478,26.6424,2,eu-central-1
10,0.452,27.63,2,0.0877,49.9,32,256,1,445.3,22.7,0.0379,0.384,0,0,0,0,0,1,0,0,0,4.0,9.102383980921418,0.0,12.303638999999999,2.8064,4.5200000000000005,0.98,0.863437473017579,0.768,2.0340000000000003,100,0.877,0.904,5,us-east-1
6,0.2298,168.72,12,0.4706,43.61,64,512,0,152.5,102.3,0.0714,0.662,0,0,0,1,0,0,0,0,0,2.0,2.3392265595105086,0.17115555555555556,25.7298,30.1184,1.3788,0.88,2.6362499588085946,0.662,0.1149,36,2.8236,2.7576,4,sa-east-1
5,0.8452,12.97,3,0.1842,27.09,4,8,0,425.7,61.5,0.0376,0.159,0,0,0,0,0,0,0,0,1,6.0,3.6067350005130594,0.04300000000000001,5.521329,0.7368,4.226,0.97,3.2424991893752027,0.159,-0.4226,25,0.921,2.5355999999999996,5,us-east-1
2,0.543,325.7,191,0.3146,85.03,2,4,0,240.7,81.9,0.0534,0.507,0,0,0,0,0,0,1,0,0,3.0,0.3804092021139357,0.2031111111111111,78.39599,0.6292,1.086,0.0,162.8499185750407,0.507,-1.9005,4,0.6292,103.71300000000001,3,eu-north-1
2,0.4526,317.61,95,0.229,49.03,64,128,0,418.3,68.2,0.0339,0.173,1,0,0,0,0,0,0,0,0,6.0,0.43817856962797924,0.2432888888888889,132.856263,14.656,0.9052,0.050000000000000044,4.962656172458498,0.173,-1.5841,4,0.458,42.997,3,eu-north-1
2,0.7626,251.28,180,0.4071,5.63,64,512,0,113.0,38.0,0.0496,0.714,0,0,0,0,0,0,1,0,0,1.0,0.3847265090745842,0.10551111111111114,28.39464,26.0544,1.5252,0.0,3.926249938652345,0.714,-2.6691,4,0.8142,137.268,3,eu-north-1
8,0.8219,3.95,2,0.5273,31.48,8,64,0,241.5,81.0,0.0551,0.523,0,0,0,0,1,0,0,0,0,3.0,7.281907184737135,0.019788888888888894,0.953925,4.2184,6.5752,0.98,0.4937499382812578,0.523,2.05475,64,4.2184,1.6438,1,ap-southeast-1
3,0.6861,241.52,17,0.0078,0.31,64,128,1,128.1,42.1,0.047,0.707,0,0,0,0,0,0,0,1,0,1.0,1.0379284096849952,0.24414444444444441,30.938712,0.4992,2.0583,0.83,3.7737499410351574,1.414,-1.7152500000000002,9,0.023399999999999997,11.6637,3,eu-north-1
6,0.638,5.99,3,0.0602,70.22,64,128,0,434.2,59.6,0.0386,0.185,0,0,0,0,0,0,0,0,1,6.0,4.328082000615671,0.08044444444444444,2.600858,3.8528,3.8280000000000003,0.97,0.09359374853759769,0.185,0.319,36,0.36119999999999997,1.9140000000000001,5,us-east-1
7,0.471,32.5,10,0.1308,86.34,16,64,0,427.1,27.4,0.064,0.223,0,1,0,0,0,0,0,0,0,5.0,2.9192255225581234,0.08816666666666667,13.88075,2.0928,3.2969999999999997,0.9,2.0312498730468826,0.223,0.7064999999999999,49,0.9156,4.71,4,sa-east-1
2,0.2074,47.65,209,0.4607,48.26,4,16,1,38.4,78.6,0.0565,0.86,0,0,1,0,0,0,0,0,0,0.0,0.3740339266559907,0.7045333333333333,1.82976,1.8428,0.4148,0.0,11.912497021875744,1.72,-0.7259,4,0.9214,43.3466,3,eu-north-1
5,0.3652,113.48,54,0.5535,24.17,2,4,0,559.9,61.6,0.0394,0.169,1,0,0,0,0,0,0,0,0,6.0,1.247712261788804,0.17633333333333334,63.537451999999995,1.107,1.826,0.45999999999999996,56.73997163001418,0.169,-0.1826,25,2.7675,19.7208,4,sa-east-1
3,0.618,383.42,82,0.603,20.12,8,32,0,235.6,87.4,0.0558,0.59,0,0,0,0,0,0,1,0,0,3.0,0.6789109604442042,0.14855555555555555,90.333752,4.824,1.854,0.18000000000000005,47.92749400906325,0.59,-1.545,9,1.809,50.676,6,us-west-2
9,0.5527,12.15,1,0.7199,94.02,64,256,1,155.5,90.6,0.0676,0.659,0,0,0,0,1,0,0,0,0,2.0,12.984236635706866,0.0497,1.8893250000000001,46.0736,4.9742999999999995,0.99,0.18984374703369147,1.318,1.93445,81,6.4791,0.5527,4,sa-east-1
5,0.7621,292.04,30,0.4251,96.38,8,32,1,35.7,61.8,0.0548,0.964,0,0,0,0,0,0,1,0,0,0.0,1.4560329570932944,0.13216666666666665,10.425828000000001,3.4008,3.8105,0.7,36.504995436875575,1.928,-0.38105,25,2.1254999999999997,22.863,3,eu-north-1
2,0.7397,309.27,155,0.1968,15.46,2,4,0,182.9,83.2,0.052,0.493,0,0,0,0,0,0,1,0,0,3.0,0.3960508182962042,0.11568888888888888,56.565483,0.3936,1.4794,0.0,154.63492268253864,0.493,-2.58895,4,0.3936,114.65350000000001,3,eu-north-1
5,0.6367,60.11,17,0.2778,4.55,4,8,1,104.5,57.8,0.0468,0.64,0,0,0,1,0,0,0,0,0,1.0,1.7298806828083255,0.2018333333333333,6.281495,1.1112,3.1835000000000004,0.83,15.027496243125938,1.28,-0.31835,25,1.389,10.8239,3,eu-north-1
5,0.5987,144.53,9,0.1457,17.8,4,32,0,34.1,73.4,0.0467,0.889,0,0,0,1,0,0,0,0,0,0.0,2.171471466458183,0.11147222222222222,4.928473,0.5828,2.9935,0.91,36.132490966877256,0.889,-0.29935,25,0.7284999999999999,5.3883,4,sa-east-1
3,0.1906,62.15,227,0.5346,62.44,2,16,1,163.0,76.3,0.0671,0.652,0,0,1,0,0,0,0,0,0,2.0,0.5525526743864807,0.6295333333333333,10.13045,1.0692,0.5718,0.0,31.074984462507764,1.304,-0.4765,9,1.6038,43.2662,3,eu-north-1
8,0.3311,3.05,2,0.8886,65.97,8,16,0,544.8,66.0,0.0399,0.182,0,0,0,0,0,1,0,0,0,6.0,7.281907184737135,0.07432222222222223,1.6616399999999998,7.1088,2.6488,0.98,0.38124995234375597,0.182,0.82775,64,7.1088,0.6622,5,us-east-1
2,0.7187,214.82,14,0.094,60.11,16,128,0,43.3,78.1,0.0545,0.929,0,0,0,0,0,0,0,1,0,0.0,0.738538473418071,0.12502222222222223,9.301705999999998,1.504,1.4374,0.86,13.426249160859426,0.929,-2.51545,4,0.188,10.0618,3,eu-north-1
3,0.6236,480.41,87,0.2804,21.58,32,128,0,166.1,97.9,0.059,0.652,1,0,0,0,0,0,0,0,0,2.0,0.6700410208716009,0.14637777777777777,79.796101,8.9728,1.8708,0.13,15.012812030849625,0.652,-1.5590000000000002,9,0.8412,54.25320000000001,6,us-west-2
9,0.2648,9.08,3,0.4855,11.63,64,256,0,204.8,69.4,0.0576,0.542,0,0,0,0,0,0,0,0,1,3.0,6.492123000923507,0.04084444444444445,1.8595840000000001,31.072,2.3832,0.97,0.14187499778320317,0.542,0.9268,81,4.3694999999999995,0.7944,5,us-east-1
8,0.4538,4.36,2,0.1681,4.87,2,4,1,249.7,62.4,0.06,0.551,0,0,0,0,1,0,0,0,0,3.0,7.281907184737135,0.12137777777777778,1.088692,0.3362,3.6304,0.98,2.179998910000545,1.102,1.1345,64,1.3448,0.9076,5,us-east-1
3,0.5394,26.44,4,0.2741,28.83,2,16,1,590.9,54.8,0.033,0.173,0,1,0,0,0,0,0,0,0,6.0,1.8640036455082525,0.3582444444444445,15.623396000000001,0.5482,1.6181999999999999,0.96,13.219993390003305,0.346,-1.3485,9,0.8223,2.1576,3,eu-north-1
10,0.4007,14.63,2,0.0908,62.46,16,32,1,170.0,73.3,0.0629,0.674,0,0,0,0,1,0,0,0,0,2.0,9.102383980921418,0.0,2.4871,1.4528,4.007,0.98,0.9143749428515661,1.348,1.80315,100,0.908,0.8014,5,us-east-1
6,0.1706,12.87,2,0.3977,10.8,32,64,0,506.2,23.7,0.051,0.197,0,1,0,0,0,0,0,0,0,5.0,5.461430388552851,0.18431111111111112,6.514794,12.7264,1.0236,0.98,0.402187487431641,0.197,0.0853,36,2.3862,0.3412,5,us-east-1
4,0.7667,440.77,60,0.3114,68.47,16,128,0,494.3,34.3,0.0638,0.231,1,0,0,0,0,0,0,0,0,5.0,0.9730288885366963,0.07776666666666665,217.872611,4.9824,3.0668,0.4,27.548123278242294,0.231,-1.15005,16,1.2456,46.002,6,us-west-2
3,0.2115,211.32,8,0.0798,40.04,4,8,0,43.4,73.9,0.0518,0.995,0,0,0,0,0,0,0,1,0,0.0,1.3653582185389515,0.3066388888888889,9.171287999999999,0.3192,0.6345,0.92,52.8299867925033,0.995,-0.5287499999999999,9,0.2394,1.692,2,eu-central-1
2,0.236,289.2,17,0.3782,20.35,32,64,1,33.5,75.9,0.0553,0.869,0,0,0,0,0,0,0,1,0,0.0,0.6919522731233302,0.6791111111111111,9.688199999999998,12.1024,0.472,0.83,9.037499717578134,1.738,-0.826,4,0.7564,4.012,3,eu-north-1
8,0.2623,6.72,2,0.1661,44.61,32,128,0,602.0,74.2,0.0331,0.16,0,0,0,0,1,0,0,0,0,6.0,7.281907184737135,0.08196666666666667,4.04544,5.3152,2.0984,0.98,0.20999999343750023,0.16,0.6557499999999999,64,1.3288,0.5246,5,us-east-1
4,0.6126,43.63,98,0.2793,0.61,64,128,0,190.4,61.5,0.0532,0.495,0,0,1,0,0,0,0,0,0,3.0,0.870488531304425,0.12913333333333332,8.307152,17.8752,2.4504,0.020000000000000018,0.6817187393481448,0.495,-0.9189,16,1.1172,60.034800000000004,6,us-west-2
5,0.4785,54.3,16,0.4249,38.83,64,128,0,148.6,92.0,0.0538,0.653,0,0,0,0,0,0,0,1,0,2.0,1.7647799964338986,0.14486111111111113,8.06898,27.1936,2.3925,0.84,0.8484374867431642,0.653,-0.23925,25,2.1245,7.656,4,sa-east-1
5,0.3167,783.69,168,0.1511,41.49,2,8,0,359.9,21.7,0.0422,0.337,0,0,0,0,0,0,1,0,0,4.0,0.9746779231287523,0.18980555555555556,282.050031,0.3022,1.5835,0.0,391.844804077598,0.337,-0.15835,25,0.7555000000000001,53.2056,2,eu-central-1
4,0.4254,571.64,16,0.2604,4.88,16,32,0,441.6,38.2,0.0622,0.204,1,0,0,0,0,0,0,0,0,5.0,1.411823997147119,0.19153333333333333,252.436224,4.1664,1.7016,0.84,35.72749776703139,0.204,-0.6381,16,1.0416,6.8064,2,eu-central-1
8,0.3985,55.55,8,0.2226,31.59,4,8,0,556.5,45.5,0.0387,0.188,0,1,0,0,0,0,0,0,0,6.0,3.6409552494372037,0.06683333333333333,30.913574999999998,0.8904,3.188,0.92,13.887496528125867,0.188,0.9962500000000001,64,1.7808,3.188,5,us-east-1
5,0.1349,62.17,6,0.0831,9.3,64,128,0,377.7,25.2,0.0378,0.336,0,0,0,0,0,0,0,1,0,4.0,2.5694903913919007,0.24030555555555555,23.481609,5.3184,0.6745,0.94,0.9714062348217777,0.336,-0.06745,25,0.4155,0.8093999999999999,4,sa-east-1
4,0.4426,152.63,23,0.6307,67.19,16,128,0,507.6,24.1,0.0536,0.211,0,0,0,1,0,0,0,0,0,5.0,1.2586315257380454,0.18580000000000002,77.474988,10.0912,1.7704,0.77,9.539374403789099,0.211,-0.6638999999999999,16,2.5228,10.1798,4,sa-east-1
3,0.3833,53.63,7,0.1839,20.47,8,16,0,257.1,80.2,0.0605,0.548,0,1,0,0,0,0,0,0,0,3.0,1.4426943470996367,0.2398277777777778,13.788273,1.4712,1.1499,0.9299999999999999,6.703749162031356,0.548,-0.9582499999999999,9,0.5517000000000001,2.6830999999999996,4,sa-east-1
3,0.2551,454.38,189,0.418,9.34,8,64,0,359.3,31.7,0.0613,0.218,0,0,0,0,0,0,1,0,0,5.0,0.5717525566853707,0.2896833333333333,163.258734,3.344,0.7653,0.0,56.797492900313394,0.218,-0.63775,9,1.254,48.213899999999995,6,us-west-2
6,0.5013,296.68,6,0.7911,5.03,16,32,0,155.4,107.0,0.0691,0.65,0,0,0,0,0,0,0,1,0,2.0,3.083388469670281,0.11082222222222222,46.104072,12.6576,3.0077999999999996,0.94,18.54249884109382,0.65,0.25065,36,4.7466,3.0077999999999996,0,ap-south-1
9,0.5187,11.25,1,0.4756,11.15,64,128,0,218.5,71.4,0.057,0.509,0,0,0,0,1,0,0,0,0,3.0,12.984236635706866,0.026738888888888885,2.458125,30.4384,4.6683,0.99,0.175781247253418,0.509,1.8154500000000002,81,4.2804,0.5187,5,us-east-1
5,0.6591,757.7,121,0.249,60.8,8,16,0,42.0,98.9,0.0452,1.0,0,0,0,0,0,0,1,0,0,0.0,1.040794557860449,0.09469444444444444,31.823400000000003,1.992,3.2955,0.0,94.71248816093899,1.0,-0.32955,25,1.245,79.75110000000001,2,eu-central-1
3,0.6167,48.42,5,0.5505,19.24,32,64,0,423.9,34.5,0.0667,0.207,0,1,0,0,0,0,0,0,0,5.0,1.674330945191849,0.1490611111111111,20.525238,17.616,1.8501,0.95,1.5131249527148454,0.207,-1.54175,9,1.6515,3.0835,4,sa-east-1
9,0.345,9.22,2,0.3756,36.49,64,256,0,202.9,72.0,0.0623,0.561,0,0,0,0,0,1,0,0,0,3.0,8.192145582829276,0.03638888888888889,1.8707380000000002,24.0384,3.1049999999999995,0.98,0.1440624977490235,0.561,1.2075,81,3.3804,0.69,5,us-east-1
3,0.582,477.89,74,0.2013,47.39,8,32,1,93.9,50.0,0.0471,0.726,1,0,0,0,0,0,0,0,0,1.0,0.6948483067610565,0.32511111111111113,44.873871,1.6104,1.746,0.26,59.73624253296969,1.452,-1.4549999999999998,9,0.6039,43.068,3,eu-north-1
2,0.4849,465.29,130,0.468,81.94,32,128,0,35.4,79.5,0.0481,1.0,0,0,0,0,0,0,1,0,0,0.0,0.41023972101441825,0.22893333333333332,16.471266,14.976,0.9698,0.0,14.54031204561525,1.0,-1.69715,4,0.936,63.037,3,eu-north-1
2,0.6637,211.36,29,0.2622,17.76,2,4,0,329.4,23.9,0.0383,0.34,0,0,0,0,0,0,1,0,0,4.0,0.5880280347018765,0.1494666666666667,69.621984,0.5244,1.3274,0.71,105.67994716002642,0.34,-2.3229499999999996,4,0.5244,19.2473,3,eu-north-1
7,0.7167,25.74,3,0.1232,60.43,64,256,0,442.8,43.8,0.0317,0.191,0,0,0,0,0,1,0,0,0,6.0,5.049429000718283,0.047216666666666664,11.397672,7.8848,5.0169,0.97,0.4021874937158204,0.191,1.07505,49,0.8624,2.1501,1,ap-southeast-1
10,0.3754,3.32,3,0.1231,81.96,16,128,1,317.0,24.3,0.0376,0.397,0,0,0,0,0,0,0,0,1,4.0,7.213470001026119,0.0,1.05244,1.9696,3.754,0.97,0.20749998703125078,0.794,1.6893,100,1.231,1.1262,5,us-east-1
2,0.129,20.84,172,0.6475,42.66,32,64,1,472.8,57.5,0.0397,0.178,0,0,1,0,0,0,0,0,0,6.0,0.3881013863127856,0.7742222222222223,9.853152,20.72,0.258,0.0,0.6512499796484382,0.356,-0.4515,4,1.295,22.188000000000002,3,eu-north-1
5,0.5862,136.03,6,0.1381,14.11,32,256,0,385.9,31.3,0.0541,0.207,0,0,0,0,0,0,0,1,0,5.0,2.5694903913919007,0.11494444444444445,52.493977,4.4192,2.931,0.94,4.250937367158207,0.207,-0.2931,25,0.6905,3.5172000000000003,4,sa-east-1
3,0.3681,224.4,48,0.3312,28.44,32,64,0,129.9,42.5,0.0449,0.715,1,0,0,0,0,0,0,0,0,1.0,0.7708473154860472,0.2457388888888889,29.14956,10.5984,1.1042999999999998,0.52,7.0124997808593825,0.715,-0.92025,9,0.9936,17.668799999999997,6,us-west-2
5,0.586,186.73,10,0.2432,59.21,16,64,0,435.7,38.5,0.0627,0.233,0,0,0,0,0,0,0,1,0,5.0,2.0851610875415165,0.11500000000000002,81.358261,3.8912,2.9299999999999997,0.9,11.670624270585982,0.233,-0.293,25,1.216,5.859999999999999,4,sa-east-1
2,0.4276,137.13,18,0.2927,40.89,64,128,0,603.0,62.5,0.0314,0.192,0,0,0,1,0,0,0,0,0,6.0,0.6792463131023619,0.2544,82.68939,18.7328,0.8552,0.8200000000000001,2.142656216520997,0.192,-1.4966,4,0.5854,7.6968,3,eu-north-1
5,0.3329,761.0,116,0.1969,29.19,16,32,1,378.5,24.3,0.0621,0.219,0,0,0,0,0,0,1,0,0,5.0,1.049940430256862,0.3706111111111111,288.0385,3.1504,1.6644999999999999,0.0,47.56249702734393,0.438,-0.16645,25,0.9844999999999999,38.6164,3,eu-north-1
6,0.2961,187.6,4,0.3541,35.13,64,256,0,100.0,57.3,0.0448,0.772,0,0,0,0,0,0,0,1,0,1.0,3.728007291016505,0.1564222222222222,18.76,22.6624,1.7765999999999997,0.96,2.9312499541992194,0.772,0.14805,36,2.1246,1.1844,4,sa-east-1
2,0.3431,12.74,155,0.3377,13.6,32,256,1,174.7,85.1,0.0641,0.642,0,0,1,0,0,0,0,0,0,2.0,0.3960508182962042,0.5839111111111112,2.225678,10.8064,0.6862,0.0,0.39812498755859416,1.284,-1.20085,4,0.6754,53.1805,3,eu-north-1
10,0.1606,24.09,1,0.3247,8.77,2,4,0,120.0,56.8,0.0515,0.767,0,0,0,0,0,0,0,0,1,1.0,14.426929595229852,0.0,2.8908,0.6494,1.6059999999999999,0.99,12.04499397750301,0.767,0.7227,100,3.247,0.1606,5,us-east-1
3,0.8229,193.13,24,0.0839,22.19,2,4,0,417.5,21.9,0.0343,0.348,0,0,0,1,0,0,0,0,0,4.0,0.932002112296682,0.06887222222222224,80.63177499999999,0.1678,2.4687,0.76,96.56495171752414,0.348,-2.05725,9,0.25170000000000003,19.7496,6,us-west-2
6,0.6648,35.3,6,0.2167,5.61,16,32,0,469.6,73.1,0.0312,0.162,0,1,0,0,0,0,0,0,0,6.0,3.083388469670281,0.0744888888888889,16.576880000000003,3.4672,3.9887999999999995,0.94,2.206249862109383,0.162,0.3324,36,1.3002,3.9887999999999995,1,ap-southeast-1
1,0.5281,570.85,77,0.385,66.84,8,32,1,398.9,38.4,0.0631,0.224,1,0,0,0,0,0,0,0,0,5.0,0.22953100843988072,0.4719,227.712065,3.08,0.5281,0.22999999999999998,71.35624108046987,0.448,-2.37645,1,0.385,40.6637,3,eu-north-1
4,0.7614,68.06,13,0.3163,27.4,8,64,0,249.9,83.9,0.0549,0.559,0,0,0,1,0,0,0,0,0,3.0,1.515692152428912,0.07953333333333334,17.008194,2.5304,3.0456,0.87,8.507498936562634,0.559,-1.1421,16,1.2652,9.8982,4,sa-east-1
6,0.6082,56.56,6,0.1834,85.74,16,32,0,214.4,61.0,0.0471,0.489,0,1,0,0,0,0,0,0,0,3.0,3.083388469670281,0.08706666666666668,12.126464,2.9344,3.6491999999999996,0.94,3.5349997790625136,0.489,0.3041,36,1.1004,3.6491999999999996,4,sa-east-1
1,0.2404,84.34,216,0.361,54.98,32,256,0,113.7,53.2,0.05,0.718,0,0,1,0,0,0,0,0,0,1.0,0.18587711779757132,0.3798,9.589458,11.552,0.2404,0.0,2.6356249176367217,0.718,-1.0818,1,0.361,51.9264,3,eu-north-1
10,0.2484,6.78,2,0.5906,23.94,64,512,1,589.3,66.4,0.0397,0.168,0,0,0,0,1,0,0,0,0,6.0,9.102383980921418,0.0,3.9954539999999996,37.7984,2.484,0.98,0.1059374983447266,0.336,1.1178000000000001,100,5.906000000000001,0.4968,5,us-east-1
3,0.6886,432.02,128,0.7687,96.7,8,32,0,546.2,51.9,0.0308,0.181,0,0,0,0,0,0,1,0,0,6.0,0.6173076516286626,0.12110000000000001,235.96932400000003,6.1496,2.0658,0.0,54.00249324968835,0.181,-1.7215,9,2.3061000000000003,88.1408,6,us-west-2
9,0.6925,14.39,2,0.5722,6.85,4,8,0,219.2,59.3,0.0613,0.503,0,0,0,0,1,0,0,0,0,3.0,8.192145582829276,0.017083333333333332,3.154288,2.2888,6.2325,0.98,3.597499100625225,0.503,2.42375,81,5.149800000000001,1.385,1,ap-southeast-1
2,0.4695,569.11,21,0.3962,9.94,32,64,0,492.7,49.1,0.0353,0.176,1,0,0,0,0,0,0,0,0,6.0,0.6470306969729158,0.23577777777777775,280.400497,12.6784,0.939,0.79,17.784686944228536,0.176,-1.6432499999999999,4,0.7924,9.859499999999999,3,eu-north-1
3,0.6019,153.09,37,0.5788,74.91,8,32,0,109.3,52.3,0.0457,0.724,1,0,0,0,0,0,0,0,0,1.0,0.8247225065050141,0.15481666666666669,16.732737,4.6304,1.8056999999999999,0.63,19.13624760796905,0.724,-1.50475,9,1.7364,22.2703,6,us-west-2
5,0.4781,399.16,139,0.4392,47.66,64,256,0,434.5,23.7,0.064,0.22,0,0,0,0,0,0,1,0,0,5.0,1.0118091437200223,0.14497222222222222,173.43502,28.1088,2.3905000000000003,0.0,6.236874902548831,0.22,-0.23905,25,2.1959999999999997,66.4559,2,eu-central-1
10,0.1715,11.32,2,0.4378,145.31,4,16,0,43.9,85.8,0.0483,0.879,0,0,0,0,0,0,0,0,1,0.0,9.102383980921418,0.0,0.496948,1.7512,1.715,0.98,2.829999292500177,0.879,0.77175,100,4.378,0.343,5,us-east-1
10,0.4733,2.14,2,0.5774,36.15,8,64,1,227.5,74.6,0.0584,0.566,0,0,0,0,1,0,0,0,0,3.0,9.102383980921418,0.0,0.48685,4.6192,4.733,0.98,0.26749996656250424,1.132,2.12985,100,5.774,0.9466,5,us-east-1
3,0.5201,478.12,80,0.2339,31.75,8,32,1,44.1,75.4,0.0589,1.0,0,0,0,0,0,0,1,0,0,0.0,0.6826792646197665,0.37325555555555556,21.085092,1.8712,1.5603,0.19999999999999996,59.76499252937594,2.0,-1.3002500000000001,9,0.7017,41.608000000000004,3,eu-north-1
5,0.6254,190.05,165,0.7459,48.6,4,16,0,40.4,101.6,0.0545,1.0,0,0,0,0,0,0,1,0,0,0.0,0.9780929119775031,0.10405555555555557,7.67802,2.9836,3.127,0.0,47.51248812187797,1.0,-0.3127,25,3.7295,103.19099999999999,0,ap-south-1
10,0.1594,10.22,2,0.1133,26.29,8,64,0,102.6,58.6,0.0435,0.648,0,0,0,0,1,0,0,0,0,1.0,9.102383980921418,0.0,1.048572,0.9064,1.5939999999999999,0.98,1.2774998403125202,0.648,0.7172999999999999,100,1.133,0.3188,5,us-east-1
8,0.4374,6.27,1,0.1015,13.85,4,16,0,37.2,87.7,0.0493,0.923,0,0,0,0,1,0,0,0,0,0.0,11.541543676183881,0.06251111111111111,0.233244,0.406,3.4992,0.99,1.5674996081250978,0.923,1.0935000000000001,64,0.812,0.4374,5,us-east-1
3,0.8053,68.7,109,0.6166,81.18,2,8,1,257.1,70.1,0.0612,0.592,0,0,1,0,0,0,0,0,0,3.0,0.6382325056817354,0.1514333333333333,17.662770000000005,1.2332,2.4159,0.0,34.34998282500859,1.184,-2.01325,9,1.8498,87.7777,3,eu-north-1
9,0.3184,2.01,1,0.1776,11.29,2,8,0,45.8,87.6,0.0443,0.9,0,0,0,0,1,0,0,0,0,0.0,12.984236635706866,0.037866666666666667,0.09205799999999997,0.3552,2.8656,0.99,1.004999497500251,0.9,1.1144,81,1.5984,0.3184,5,us-east-1
4,0.3645,157.9,22,0.2864,13.18,64,128,1,39.3,83.4,0.0605,0.966,0,0,0,1,0,0,0,0,0,0.0,1.2757155487525338,0.42366666666666664,6.205469999999999,18.3296,1.458,0.78,2.4671874614501963,1.932,-0.54675,16,1.1456,8.019,3,eu-north-1
5,0.4505,38.62,4,0.7231,35.29,8,64,1,160.7,72.6,0.0568,0.707,0,1,0,0,0,0,0,0,0,2.0,3.106672742513754,0.30527777777777776,6.206233999999999,5.7848,2.2525,0.96,4.827499396562575,1.414,-0.22525,25,3.6155,1.802,3,eu-north-1
9,0.5425,14.8,1,0.3784,91.64,64,128,1,43.1,89.2,0.0491,0.933,0,0,0,0,1,0,0,0,0,0.0,12.984236635706866,0.050833333333333335,0.63788,24.2176,4.8825,0.99,0.23124999638671884,1.866,1.89875,81,3.4056,0.5425,5,us-east-1
5,0.3912,576.22,121,0.2947,10.32,64,256,0,155.3,103.3,0.0731,0.68,0,0,0,0,0,0,1,0,0,2.0,1.040794557860449,0.1691111111111111,89.48696600000001,18.8608,1.956,0.0,9.003437359321293,0.68,-0.1956,25,1.4735,47.3352,2,eu-central-1
6,0.2491,122.12,3,0.3974,31.75,32,128,0,42.9,102.5,0.0534,0.892,0,0,0,1,0,0,0,0,0,0.0,4.328082000615671,0.16686666666666666,5.238948000000001,12.7168,1.4946,0.97,3.8162498807421916,0.892,0.12455,36,2.3844,0.7473,5,us-east-1
7,0.6026,14.5,1,0.1139,63.21,64,128,0,386.8,18.7,0.0444,0.352,0,0,0,0,0,0,0,0,1,4.0,10.098850716660897,0.06623333333333332,5.6086,7.2896,4.2182,0.99,0.226562496459961,0.352,0.9039,49,0.7973,0.6026,5,us-east-1
4,0.8086,41.74,3,0.3194,28.23,64,512,0,187.4,73.5,0.0625,0.577,0,0,0,0,0,0,0,1,0,3.0,2.8853880004104475,0.06380000000000001,7.822076000000001,20.4416,3.2344,0.97,0.6521874898095705,0.577,-1.2128999999999999,16,1.2776,2.4257999999999997,2,eu-central-1
5,0.5757,14.39,3,0.3331,36.17,2,16,0,102.0,55.9,0.0492,0.672,0,1,0,0,0,0,0,0,0,1.0,3.6067350005130594,0.11786111111111112,1.4677799999999999,0.6662,2.8785,0.97,7.194996402501799,0.672,-0.28785,25,1.6655,1.7271,5,us-east-1
6,0.3465,2.99,2,0.5209,5.04,32,128,1,434.2,70.6,0.0351,0.181,0,0,0,0,0,0,0,0,1,6.0,5.461430388552851,0.29044444444444445,1.2982580000000001,16.6688,2.0789999999999997,0.98,0.09343749708007823,0.362,0.17325,36,3.1254,0.693,3,eu-north-1
8,0.0752,6.79,2,0.0449,26.58,2,16,0,466.3,23.9,0.0539,0.215,0,0,0,0,1,0,0,0,0,5.0,7.281907184737135,0.10275555555555554,3.1661770000000002,0.0898,0.6016,0.98,3.3949983025008486,0.215,0.188,64,0.3592,0.1504,5,us-east-1
3,0.5353,665.13,175,0.2809,102.38,16,128,1,238.2,50.8,0.0564,0.549,0,0,0,0,0,0,1,0,0,3.0,0.5802163632384478,0.36143333333333333,158.433966,4.4944,1.6059,0.0,41.5706224018361,1.098,-1.33825,9,0.8427,93.6775,3,eu-north-1
8,0.5892,12.63,2,0.1053,79.15,64,128,0,129.8,45.5,0.0439,0.709,0,0,0,0,1,0,0,0,0,1.0,7.281907184737135,0.04564444444444445,1.6393740000000003,6.7392,4.7136,0.98,0.19734374691650397,0.709,1.4729999999999999,64,0.8424,1.1784,1,ap-southeast-1
6,0.766,53.23,6,0.6762,66.24,4,32,1,183.7,70.6,0.0625,0.725,0,0,0,0,0,0,0,1,0,2.0,3.083388469670281,0.104,9.778350999999999,2.7048,4.596,0.94,13.307496673125831,1.45,0.383,36,4.0572,4.596,1,ap-southeast-1
